,Adview
5469,498.1515849691623
5470,1.9516437722201447
5471,4004.567521340719
5472,86.73509839318602
5473,233.13533845794015
5474,21170.37147181672
5475,4.482281185922862
5476,278.5941656691297
5477,4.525816238386261
5478,2.129305531902725
5479,37.653834516552166
5480,390.57280345219516
5481,60.217388086623224
5482,805.2810635601023
5483,85.4252584469372
5484,491.1231065143356
5485,690.4409460955399
5486,1054.873578842321
5487,336.35775708657707
5488,33.18214283312824
5489,11395.030126057814
5490,48.7050397173766
5491,8353.758201108869
5492,4.638886863016917
5493,172.82915485023707
5494,77.58495657357928
5495,6802.967307257778
5496,4.311921176253071
5497,426.0136943066212
5498,778.6890654836758
5499,25.178054755407224
5500,2.792953039934545
5501,7.086643798624709
5502,3.2923312506208116
5503,3.91497479274115
5504,185.83621007933064
5505,695.0168070723653
5506,58.991079428526135
5507,104.93976693461853
5508,143.2309178868388
5509,134.45423870958987
5510,423.5061350590593
5511,6.537435308681499
5512,12.211951080329973
5513,429.7489577585082
5514,11895.45786084531
5515,4.874527181374211
5516,58.12885655128599
5517,432.8115052193334
5518,100.84933928297113
5519,1333.912209069289
5520,7.648938255396006
5521,1960.6049736331438
5522,5.587869959422838
5523,36.27701073289673
5524,52.44851319552248
5525,6430.580978425214
5526,696.9303848755771
5527,962.8409069353219
5528,12.864166306886446
5529,18500.38050156444
5530,186.888190252017
5531,2648.9757492955014
5532,602.7111306313614
5533,306.43824275974674
5534,1212.085296559642
5535,547.8331146564003
5536,8.537330529798671
5537,915.0872626657592
5538,13.44969592041927
5539,25.507443214945233
5540,60.02265439282142
5541,344.6484272146131
5542,60.70912823202706
5543,21840.7657349967
5544,3.503368487146298
5545,15.229564038366286
5546,15.744646514075425
5547,5732.426768109526
5548,17656.539278667955
5549,5.806296599827285
5550,80.65862755955587
5551,46.568469239899024
5552,3526.6158086120045
5553,24.216086401529964
5554,1379.2586327601377
5555,3780.7464426305437
5556,40.56830409649389
5557,4.1994798512480225
5558,51.67506700548068
5559,422.69085801091484
5560,1433.716597374035
5561,568.8530323082883
5562,7.424004163912943
5563,2355.338272338572
5564,1113.9899179031997
5565,56.7403926455594
5566,13.546719005704553
5567,66.3983873675013
5568,63.02588135736395
5569,72.84254142525383
5570,57.13028636380237
5571,15.90599856888121
5572,1727.4791443447452
5573,587.5894786800942
5574,761.7747814723208
5575,33.335590023277916
5576,36.29338712428458
5577,540.586149829472
5578,2838.5448659745584
5579,5558.013481802133
5580,93.22906019352628
5581,7.0325926386281985
5582,1.6741137454222668
5583,19839.402009139496
5584,44.115034298396004
5585,450.075822815725
5586,549.7054354265531
5587,45.32231362922972
5588,6.272899463755462
5589,1945.3035869390808
5590,45.22004405989665
5591,5.375450139630024
5592,10.387620182469746
5593,46.07853570338751
5594,3679.3823193288977
5595,21.78129466500384
5596,14.27015483701648
5597,782.5565016715968
5598,110.45637398042665
5599,997.059867945259
5600,1281.6846557816666
5601,4.149283238516551
5602,57.261736571152625
5603,111.39236831985572
5604,11.343248131398376
5605,18.440843542553566
5606,135.13858017686826
5607,1166.2731966408055
5608,5247.797214151049
5609,7.472074627910507
5610,2.606165592010663
5611,810.1607627581625
5612,3.562243573864567
5613,14.00184986801467
5614,4.969043075306368
5615,834.4731909760972
5616,2.305455952990374
5617,26.81299713587771
5618,8.12371709192323
5619,79.78224978789734
5620,85.69541161311199
5621,2885.277790376546
5622,1658.9692481407897
5623,277.1386573314527
5624,2494.7586307344973
5625,1018.6333096522148
5626,12.4133788567776
5627,10.226507992513724
5628,355.9647519963065
5629,15.55978500530204
5630,156.27657063187485
5631,202.67668217129918
5632,124.20341757676782
5633,6706.313017058772
5634,2.8963675549336925
5635,93.84276139745278
5636,102.18764682328523
5637,91.48508949777947
5638,8.275146296578805
5639,24.033572782402704
5640,35.345084959142426
5641,452.82965158999804
5642,433.02742396953437
5643,13.457768507236556
5644,10.851304387852526
5645,19.83425748019274
5646,2.4336499302608425
5647,409.2796624140663
5648,5113.779918231328
5649,8.957462370129736
5650,3.645169618817653
5651,155.45003238735794
5652,52.908149393509504
5653,17.47879664889548
5654,417.3259018916309
5655,71.42861699059601
5656,455.3280083198456
5657,530.6180952613262
5658,17536.645490433824
5659,197.11111675178734
5660,7739.407579893409
5661,15.418718148548772
5662,219.4921533635962
5663,307.65226252422855
5664,2479.1624277617507
5665,5818.537310541107
5666,4.050506243220966
5667,205.7844536663872
5668,4.732202682663289
5669,44.114496763992264
5670,436.19320831223195
5671,3235.444094820927
5672,242.9924463825819
5673,680.359261906023
5674,742.9412149291328
5675,114.83355385407074
5676,152.1293359417413
5677,545.288183093018
5678,509.1380356360229
5679,19.35156096664697
5680,1304.9194821519816
5681,37.86476553927846
5682,275.8297955189019
5683,703.8574219286372
5684,2389.944818111851
5685,7.134095813088136
5686,5772.218948656214
5687,814.6042764488461
5688,367.99367761424105
5689,1035.7862466750305
5690,26.70070150401229
5691,500.94095918588346
5692,70.69667739022586
5693,839.6110890678032
5694,8.489155193157098
5695,153.23360876235031
5696,4.316423337569359
5697,170.61691303008843
5698,306.69719442612774
5699,6.078007568449123
5700,3.514824138839545
5701,372.6912181174111
5702,139.93465310667497
5703,5.379717014567239
5704,279.3195038804943
5705,107.3847675908284
5706,10.215207558493617
5707,314.3959269454005
5708,2.9580214602045745
5709,27.40219333978445
5710,146.90703201250702
5711,81.01331522354968
5712,5.314036650420738
5713,214.3034298567792
5714,714.4092536357166
5715,2526.2947279757823
5716,3297.2485062229657
5717,2.820555731776506
5718,6.237636261002694
5719,770.4478122993863
5720,116.90759258839633
5721,12.440358454687644
5722,23.904905767561722
5723,3297.4698545298834
5724,2084.231369537179
5725,897.4823837996502
5726,2856.8675794310943
5727,1114.125407244163
5728,5.978128221342766
5729,342.00315732067435
5730,3264.4354554241477
5731,282.26990257567434
5732,7.591240927023104
5733,4.638730771669024
5734,15.647362755895195
5735,124.09954629505435
5736,2104.1705286286156
5737,143.74835198675405
5738,9.624160196223732
5739,402.41322421391015
5740,132.25685894224563
5741,283.3173479248845
5742,46.876147212634095
5743,139.50251637164692
5744,1268.2883968074589
5745,332.6390516597567
5746,73.46321943975033
5747,2345.323287381476
5748,1.8838253756555305
5749,643.9106691614519
5750,5834.263083478269
5751,3105.2273273959013
5752,16.19885485199722
5753,115.94359474690579
5754,704.4076046954453
5755,1121.8981274409425
5756,145.42649184594558
5757,429.13486645089324
5758,70.35054697778843
5759,3569.8814252951797
5760,241.38064592055855
5761,1.576079887607542
5762,1877.5857503328768
5763,4.781666753642298
5764,9.611179669623107
5765,598.0100272706436
5766,38.52108685421192
5767,1577.8906436876866
5768,220.59739652996473
5769,974.4406828635605
5770,102.4848762584439
5771,194.03711322272062
5772,41.03685194136139
5773,100.29720895670842
5774,489.81247290842236
5775,1532.0537809634384
5776,6.112490590785785
5777,8.18034592604187
5778,4.261702518656794
5779,3127.6820791531645
5780,45.010428183158304
5781,756.4582997262651
5782,16.55884029908439
5783,1640.2053515526052
5784,3.0242075384847658
5785,89226.90457838314
5786,9472.233114255274
5787,19.31832892117737
5788,242.02703198321305
5789,55.294980247122396
5790,9546.480873846165
5791,249.62827653787517
5792,171.34855589093604
5793,42.28069652189287
5794,21.032232793634375
5795,825.1295858595265
5796,262.15651209745846
5797,208.343258789703
5798,1094.49766708167
5799,67.09824322984842
5800,321.73152620565133
5801,1106.0955306055607
5802,379.8132050564
5803,1162.0502013106866
5804,6.600612640479938
5805,1.8801794191229784
5806,4.372366272768704
5807,847.4964809031939
5808,3.324766381913148
5809,702.6599653943446
5810,1536.0757435182954
5811,683.6127074825574
5812,5058.552916087445
5813,1903.4066393181065
5814,729.250257960692
5815,45.2892296387814
5816,52.6680914440778
5817,37465.57978872802
5818,222.90532344721575
5819,126.41605250202838
5820,587.6430907851798
5821,15844.264995474443
5822,1789.5792910187438
5823,147.62698736335088
5824,718.7102300875641
5825,16.346462902314826
5826,2329.0417721127424
5827,913.4550249794622
5828,164.53140071486087
5829,243.11529747018784
5830,103.84893218143094
5831,8.72799544737113
5832,1677.401699778343
5833,418.900733282633
5834,252.4451374722302
5835,3202.2261612841025
5836,12.89136520023252
5837,1014.8734124542863
5838,1349.653222568904
5839,25.905939901041116
5840,550.2221806576531
5841,1.3286183659110782
5842,2259.562056657914
5843,25227.645031857286
5844,15.196601649304858
5845,120.57962459567061
5846,1304.8210041022498
5847,249.28374824439703
5848,2058.241840926727
5849,1968.7578902608645
5850,12.199879131487435
5851,2202.4483720461635
5852,9.356571478165058
5853,831.0443509655647
5854,229.6381346178973
5855,2.516557432622347
5856,2412.7660278196095
5857,449.8788729734948
5858,45.13887572011482
5859,9.019672526955217
5860,5.360408200403018
5861,4779.62521303419
5862,217.16854790176174
5863,199.70314486468314
5864,6.899719970320092
5865,13.344524398641706
5866,6.341716046364162
5867,12.386865253291392
5868,8.086505211074531
5869,35.99125936509829
5870,172.00911947560624
5871,17.116855134598836
5872,13.375678096623894
5873,54.78648853225613
5874,3.7588302060049545
5875,274.4481864063297
5876,116.42106893174748
5877,2110.5586637872716
5878,69.75441075220678
5879,213.35530111886462
5880,102.85261313474439
5881,7.755939004773658
5882,26.261104773119158
5883,1.4753740904426467
5884,669.398427616163
5885,6.8376780473965475
5886,767.5298954285754
5887,355.0360745386271
5888,18.68472501382962
5889,15.437335387109135
5890,1416.4705416387674
5891,10.603229904234157
5892,2559.7814305549446
5893,103.8626621206484
5894,10.316306520236578
5895,3636.730190759726
5896,6.967874021336975
5897,79.41279345422817
5898,729.3003162136916
5899,1091.9106798303442
5900,149.00377909858196
5901,191.26587209272037
5902,6493.264562259498
5903,13.276307461215612
5904,3.5328197338177705
5905,166.0253340810659
5906,168.09058635731853
5907,3876.6899525034473
5908,92146.26511089377
5909,347.57849777944995
5910,1302.5040935166885
5911,501.36080364800773
5912,601.2533982606286
5913,1434.4191055955134
5914,6.982100069197879
5915,13.823463180562188
5916,243.2223072026793
5917,8235.261729177799
5918,25.465094627899866
5919,15.541218011586947
5920,2851.0393316103978
5921,7.80223587538627
5922,1.6109325684751388
5923,5.5313341638759255
5924,8.394266684418907
5925,1331.5121049924078
5926,5.303809478200527
5927,469.77694700277164
5928,2.16834007619189
5929,10.922984193185096
5930,979.6230924592161
5931,5.926239154898772
5932,3015.725812012527
5933,526.0575488911949
5934,3.741328888247663
5935,90.17070357162116
5936,1392.637963459055
5937,27.314740696875038
5938,90.2651033164458
5939,1665.918758534895
5940,863.8618275495568
5941,31.25264796076853
5942,36664.59094255026
5943,243.73114321683872
5944,287.6656593581598
5945,189.45612447795315
5946,3788.9657905718614
5947,1.3605475995316993
5948,6134.103778127977
5949,928.749637124518
5950,22.496062187103043
5951,187.24544702960483
5952,345.43062878644247
5953,9.753197501832647
5954,580.7335616028374
5955,1104.477454618994
5956,546.7207492540034
5957,18.876452827724584
5958,6.810036128253979
5959,2.046283772150845
5960,1969.7545070867372
5961,101.07239721921017
5962,6682.569852117219
5963,14.20845223598422
5964,1914.9492342770684
5965,21.876123928006447
5966,3.7353629821527714
5967,4.747705795487236
5968,246.1720158950746
5969,1701.8773524785327
5970,15.800737829396896
5971,235.6412474286014
5972,1084.9999926405922
5973,141.06064616034467
5974,4.2822338845106405
5975,2.9175273117887675
5976,89.22717360411754
5977,18.837457754608423
5978,14.597873503317528
5979,19.541340411287276
5980,484.371725012632
5981,18.48119999758448
5982,24746.563971221763
5983,211.10364633179273
5984,969.8399952369432
5985,43.4859286126315
5986,9.606427673055508
5987,8495.017542504656
5988,99.32314933573032
5989,5.900578788632892
5990,486.4623892221278
5991,293.6966237751595
5992,5825.446194714796
5993,15973.021174292897
5994,854.087161510664
5995,68.48067504813648
5996,83.11514800802453
5997,148.9205481643372
5998,74.25046149628375
5999,3.0119448784321126
6000,844.4507971494094
6001,28.820004248320576
6002,275.2464328663056
6003,245.798455726697
6004,1.3634627438468632
6005,363.814395069949
6006,1206.6891738706756
6007,99.72444734153846
6008,189.72329576344003
6009,272.29518956567784
6010,21.824638565045074
6011,54.5322504301773
6012,152.56520213448516
6013,11.480203795369748
6014,83.41306934856908
6015,140.99669133817585
6016,921.4495571205414
6017,232.89877599846685
6018,32.50665916539784
6019,67.56318503793374
6020,45.35592733632426
6021,1389.5808024216396
6022,14.801476472341609
6023,65.64203544558
6024,175.97878306588007
6025,1123.1137799627024
6026,964.5558246605699
6027,1274.1501562184937
6028,471.9769162860718
6029,4.6894902448194875
6030,24828.871603110823
6031,250.1025366734031
6032,568.6115707687245
6033,9.49966621042963
6034,104.8696286713914
6035,205.07671169726487
6036,6.8005733232697585
6037,14.043222323188509
6038,1047.211956711177
6039,68.72399268786985
6040,2.1401893915649968
6041,157.67499150118607
6042,11349.935836476965
6043,5.019573150935574
6044,207.52581871072462
6045,1.7490667363402148
6046,868.6743746410964
6047,457.18359240272963
6048,1981.3322307192432
6049,726.1817914281518
6050,9.647270333343037
6051,33.55780564607894
6052,760.5450585908324
6053,15.768202798059882
6054,1309.7776456383262
6055,17.178626822378245
6056,1603.6797171628878
6057,2954.4871400350576
6058,2659.0590732030273
6059,549.7114001912065
